file,logistic_pred_label,logistic_confidence,random_forest_pred_label,random_forest_confidence,svm_pred_label,svm_confidence,mlp_pred_label,mlp_confidence
fake_audio60_fake.mp3,FAKE,98.67,FAKE,96.0,FAKE,96.53,FAKE,78.04
fake_audio61_fake.mp3,FAKE,99.12,FAKE,94.0,FAKE,97.29,FAKE,68.22
fake_audio4_fake.mp3,FAKE,97.98,FAKE,93.0,FAKE,96.88,FAKE,62.17
ElevenLabs_1_fake.mp3,FAKE,70.49,FAKE,89.0,FAKE,86.12,REAL,63.39
fake_audio5_fake.mp3,FAKE,98.18,FAKE,93.0,FAKE,96.78,FAKE,52.75
fake_audio98_fake.mp3,FAKE,97.39,FAKE,93.0,FAKE,96.95,FAKE,54.72
fake_audio99_fake.mp3,FAKE,99.35,FAKE,93.0,FAKE,97.14,FAKE,65.34
common_voice_en_40867392_real.mp3,REAL,99.89,FAKE,73.0,FAKE,60.03,REAL,93.25
fake_audio43_fake.mp3,FAKE,99.46,FAKE,97.0,FAKE,97.59,FAKE,86.4
fake_audio42_fake.mp3,FAKE,97.39,FAKE,94.0,FAKE,96.94,FAKE,57.04
common_voice_en_40867348_real.mp3,REAL,99.94,FAKE,76.0,REAL,41.18,REAL,91.53
common_voice_en_40867349_real.mp3,REAL,99.93,FAKE,75.0,REAL,43.05,REAL,93.99
common_voice_en_40866374_real.mp3,REAL,99.6,FAKE,74.0,FAKE,70.97,REAL,76.74
common_voice_en_40866375_real.mp3,REAL,99.84,FAKE,78.0,FAKE,67.83,REAL,89.79
fake_audio34_fake.mp3,FAKE,99.12,FAKE,97.0,FAKE,96.73,FAKE,69.96
fake_audio35_fake.mp3,FAKE,98.66,FAKE,96.0,FAKE,97.44,FAKE,62.2
common_voice_en_40866391_real.mp3,REAL,99.92,FAKE,74.0,FAKE,63.67,REAL,90.49
common_voice_en_40866390_real.mp3,REAL,99.94,FAKE,74.0,FAKE,63.38,REAL,97.77
common_voice_en_40865664_real.mp3,REAL,94.57,FAKE,85.0,FAKE,77.79,REAL,86.44
common_voice_en_40865665_real.mp3,REAL,96.08,FAKE,83.0,FAKE,77.53,REAL,82.51
common_voice_en_40867376_real.mp3,REAL,99.92,FAKE,71.0,FAKE,65.13,REAL,97.64
common_voice_en_40867377_real.mp3,REAL,99.9,FAKE,78.0,FAKE,64.68,REAL,95.98
fake_audio122_fake.mp3,FAKE,96.33,FAKE,92.0,FAKE,96.3,REAL,66.88
fake_audio123_fake.mp3,FAKE,98.83,FAKE,97.0,FAKE,97.6,FAKE,82.41
common_voice_en_40867342_real.mp3,REAL,99.8,FAKE,82.0,FAKE,65.43,REAL,96.05
common_voice_en_40867343_real.mp3,REAL,99.84,FAKE,79.0,REAL,40.75,REAL,98.58
fake_audio116_fake.mp3,FAKE,95.87,FAKE,93.0,FAKE,95.68,FAKE,58.5
fake_audio117_fake.mp3,FAKE,98.62,FAKE,98.0,FAKE,97.62,FAKE,75.21
fake_audio49_fake.mp3,FAKE,99.32,FAKE,96.0,FAKE,97.19,FAKE,79.77
fake_audio48_fake.mp3,FAKE,99.67,FAKE,90.0,FAKE,96.9,FAKE,63.7
common_voice_en_40866405_real.mp3,REAL,99.94,FAKE,76.0,FAKE,64.94,REAL,82.42
fake_audio92_fake.mp3,FAKE,96.82,FAKE,97.0,FAKE,96.45,FAKE,51.14
fake_audio93_fake.mp3,FAKE,98.88,FAKE,93.0,FAKE,96.94,FAKE,69.13
common_voice_en_40866404_real.mp3,REAL,99.97,FAKE,74.0,FAKE,60.76,REAL,96.53
fake_audio77_fake.mp3,FAKE,99.19,FAKE,94.0,FAKE,97.53,FAKE,67.8
fake_audio76_fake.mp3,FAKE,98.18,FAKE,95.0,FAKE,97.26,FAKE,56.53
fake_audio128_fake.mp3,FAKE,98.63,FAKE,96.0,FAKE,96.05,FAKE,64.37
fake_audio129_fake.mp3,FAKE,99.58,FAKE,95.0,FAKE,97.57,FAKE,56.99
