file,logistic_pred_label,logistic_confidence,random_forest_pred_label,random_forest_confidence,svm_pred_label,svm_confidence,mlp_pred_label,mlp_confidence
fake_audio60_fake.mp3,FAKE,99.98,FAKE,96.0,FAKE,96.53,FAKE,78.05
fake_audio61_fake.mp3,FAKE,99.99,FAKE,94.0,FAKE,97.29,FAKE,68.21
fake_audio4_fake.mp3,FAKE,99.96,FAKE,93.0,FAKE,96.88,FAKE,62.17
ElevenLabs_1_fake.mp3,FAKE,84.98,FAKE,89.0,FAKE,86.12,REAL,63.43
fake_audio5_fake.mp3,FAKE,99.97,FAKE,93.0,FAKE,96.78,FAKE,52.78
fake_audio98_fake.mp3,FAKE,99.93,FAKE,93.0,FAKE,96.96,FAKE,54.73
fake_audio99_fake.mp3,FAKE,100.0,FAKE,93.0,FAKE,97.14,FAKE,65.33
common_voice_en_40867392_real.mp3,REAL,100.0,FAKE,73.0,FAKE,60.05,REAL,93.24
fake_audio43_fake.mp3,FAKE,100.0,FAKE,97.0,FAKE,97.59,FAKE,86.41
fake_audio42_fake.mp3,FAKE,99.93,FAKE,94.0,FAKE,96.94,FAKE,57.03
common_voice_en_40867348_real.mp3,REAL,100.0,FAKE,76.0,REAL,41.2,REAL,91.52
common_voice_en_40867349_real.mp3,REAL,100.0,FAKE,75.0,REAL,43.06,REAL,93.99
common_voice_en_40866374_real.mp3,REAL,100.0,FAKE,74.0,FAKE,70.97,REAL,76.76
common_voice_en_40866375_real.mp3,REAL,100.0,FAKE,78.0,FAKE,67.83,REAL,89.79
fake_audio34_fake.mp3,FAKE,99.99,FAKE,97.0,FAKE,96.73,FAKE,69.94
fake_audio35_fake.mp3,FAKE,99.98,FAKE,96.0,FAKE,97.44,FAKE,62.22
common_voice_en_40866391_real.mp3,REAL,100.0,FAKE,74.0,FAKE,63.67,REAL,90.48
common_voice_en_40866390_real.mp3,REAL,100.0,FAKE,74.0,FAKE,63.39,REAL,97.77
common_voice_en_40865664_real.mp3,REAL,99.67,FAKE,85.0,FAKE,77.79,REAL,86.44
common_voice_en_40865665_real.mp3,REAL,99.83,FAKE,83.0,FAKE,77.53,REAL,82.53
common_voice_en_40867376_real.mp3,REAL,100.0,FAKE,71.0,FAKE,65.13,REAL,97.65
common_voice_en_40867377_real.mp3,REAL,100.0,FAKE,78.0,FAKE,64.69,REAL,95.98
fake_audio122_fake.mp3,FAKE,99.86,FAKE,92.0,FAKE,96.3,REAL,66.86
fake_audio123_fake.mp3,FAKE,99.99,FAKE,97.0,FAKE,97.6,FAKE,82.42
common_voice_en_40867342_real.mp3,REAL,100.0,FAKE,82.0,FAKE,65.44,REAL,96.04
common_voice_en_40867343_real.mp3,REAL,100.0,FAKE,79.0,REAL,40.77,REAL,98.58
fake_audio116_fake.mp3,FAKE,99.82,FAKE,93.0,FAKE,95.68,FAKE,58.49
fake_audio117_fake.mp3,FAKE,99.98,FAKE,98.0,FAKE,97.62,FAKE,75.22
fake_audio49_fake.mp3,FAKE,100.0,FAKE,96.0,FAKE,97.19,FAKE,79.77
fake_audio48_fake.mp3,FAKE,100.0,FAKE,90.0,FAKE,96.9,FAKE,63.66
common_voice_en_40866405_real.mp3,REAL,100.0,FAKE,76.0,FAKE,64.95,REAL,82.41
fake_audio92_fake.mp3,FAKE,99.89,FAKE,97.0,FAKE,96.45,FAKE,51.15
fake_audio93_fake.mp3,FAKE,99.99,FAKE,93.0,FAKE,96.94,FAKE,69.14
common_voice_en_40866404_real.mp3,REAL,100.0,FAKE,74.0,FAKE,60.74,REAL,96.53
fake_audio77_fake.mp3,FAKE,99.99,FAKE,94.0,FAKE,97.53,FAKE,67.82
fake_audio76_fake.mp3,FAKE,99.97,FAKE,95.0,FAKE,97.25,FAKE,56.52
fake_audio128_fake.mp3,FAKE,99.98,FAKE,96.0,FAKE,96.05,FAKE,64.36
fake_audio129_fake.mp3,FAKE,100.0,FAKE,95.0,FAKE,97.57,FAKE,56.98
